icao24	time	lat	lon	geoaltitude
2500	2670	0.7057104556895338	0.18457629881387214	0.07169441723800196
699	2670	0.7221864933888168	0.8862356188144114	0.31322233104799224
2800	2670	0.1019732341007289	0.9420958321972888	0.32575905974534775
2120	2670	0.6970342955271716	0.1952693477057484	0.3384916748285996
1246	2670	0.7100421118677286	0.18730113749386004	0.05954946131243879
1528	2670	0.7077317353492617	0.18537954389943595	0.019980411361410384
33	2670	0.6448908099566053	0.659272057239158	0.2871694417238002
825	2670	0.4032412241154649	0.7887757190570355	0.2767874632713027
2671	2670	0.7606646110601598	0.23156776123671186	0.3049951028403526
1201	2670	0.8459995260885843	0.33224166993262516	0.2748285994123409
241	2680	0.7418096846435984	0.8609523802062103	0.10088148873653283
2326	2680	0.7878644421483001	0.25398512930460343	0.3093046033300686
2124	2680	0.7491962109075171	0.2062016102539644	0.30734573947110677
827	2680	0.4056949428127956	0.7856632755345082	0.2926542605288933
2374	2680	0.7076774717634622	0.8874018424128414	0.24407443682664057
1884	2680	0.7495264264051956	0.18082598612950307	0.29382957884427036
1647	2680	0.7634909090559211	0.2071343977475437	0.06092066601371205
534	2680	0.608844281061292	0.8198333077127772	0.13927522037218412
748	2680	0.7151340666784575	0.8971553916430913	0.3155729676787464
758	2680	0.9779606995944471	0.5746226750635764	0.31831537708129287
1639	2680	0.6592074823810843	0.2718238800044751	0.03232125367286973
325	2680	0.7472619227798611	0.8511587991770146	0.2850146914789422
1284	2680	0.8374993440791789	0.15744954446379877	0.013712047012732619
519	2680	0.6532811488847692	0.8037948251486491	0.2470127326150833
1688	2680	0.7170102991366125	0.2736481208045492	0.1355533790401567
353	2680	0.8009020857740892	0.25116965684879006	0.23623898139079338
2088	2680	0.7016914129488522	0.18478046813327964	0.07189030362389814
1488	2680	0.7548751038675428	0.2775349726373637	0.29226248775710095
780	2680	0.7864058553564431	0.2545947476126028	0.0950048971596474
2558	2680	0.836431186263324	0.1728400553178756	0.026444662095984336
282	2680	0.39125982437091694	0.7992994705821266	0.2844270323212537
2246	2680	0.8305537748916247	0.15827138270162044	0.06385896180215478
635	2680	0.10679090664837262	0.8286605719725173	0.023114593535749267
2372	2680	0.7591987867652685	0.2731288274307008	0.29128305582762
2572	2680	0.758682610595785	0.2740743659600623	0.3067580803134182
2423	2680	0.755858944419309	0.21334281188607274	0.2903036238981391
2205	2680	0.7491402776729237	0.2836863079632298	0.09324191968658181
1556	2680	0.7673373624647147	0.2127387699877295	0.2881488736532811
1230	2680	0.7610373601533831	0.2905648653982492	0.012340842311459356
1447	2680	0.8027137962110589	0.1605052575408265	0.038393731635651324
1634	2680	0.7601572783694572	0.2340103756291617	0.0783545543584721
366	2680	0.7148490307451747	0.8809532840405012	0.2168462291870715
2086	2680	0.769563421719093	0.20605099919934652	0.05602350636630755
757	2680	0.7269498103784818	0.8930551722162063	0.2877571008814888
14	2680	0.6446229586712895	0.6585120261289747	0.30362389813907936
2788	2680	0.8035491865906175	0.2799325628105893	0.029970617042115566
1107	2680	0.8044567397570285	0.24980207147873418	0.026052889324191978
664	2680	0.08329059987516851	0.8930468396480397	0.016258570029382958
1751	2680	0.815319786100161	0.15586362963582964	0.039569049951028404
278	2680	0.8032761353397786	0.5534290815029882	0.31067580803134187
2158	2680	0.7658605581065691	0.2915915211607049	0.1876591576885407
2082	2680	0.7847002666648442	0.25465291212801544	0.019980411361410384
1196	2680	0.6987548686092169	0.22911004261720255	0.013124387855044075
103	2680	0.8702357305676706	0.5571961379056376	0.297747306562194
319	2680	0.6044668793360594	0.8220970156476343	0.07286973555337907
2485	2680	0.7518939459461533	0.27551212917164314	0.3081292850146915
1423	2680	0.6907315835739414	0.260471502529956	0.31576885406464256
1608	2680	0.8322109720673349	0.15758878422805464	0.013907933398628796
2650	2680	0.7124593459090008	0.22268627217012715	0.2942213516160627
1685	2680	0.7628947949130414	0.18446845850376403	0.33183153770812934
203	2680	0.7490551255844382	0.5445023283810775	0.24015670910871703
436	2680	0.673052712489145	0.8040908925996226	0.24622918707149855
938	2680	0.6996560615456883	0.1872566184685786	0.21077375122428993
804	2680	0.6096444602457366	0.8406684592139544	0.03819784524975514
410	2680	0.7366488002218596	0.8499319689760119	0.23996082272282077
1648	2680	0.699660242742456	0.22940616082220636	0.02605288932419197
1796	2680	0.7195211254825189	0.26228816700047386	0.31224289911851133
2760	2680	0.8643777677745063	0.3287851371341993	0.3132223310479922
2050	2680	0.6496981250219009	0.2741145283494053	0.10675808031341824
2515	2680	0.746593228437931	0.15693039982285176	0.029187071498530857
2730	2680	0.704388681051809	0.17439908402353063	0.1189030362389814
1436	2680	0.7524728966654151	0.2858414745645871	0.020763956904995103
447	2680	0.6595832382570931	0.7991867263412422	0.2801175318315377
839	2680	0.7463816004533126	0.16038142416162812	0.04289911851126347
1003	2680	0.7882710016295985	0.25341846319117606	0.04524975514201763
2245	2680	0.6586692328885637	0.2717942734081214	0.04877571008814887
688	2680	0.05310710639244803	0.9171165780488888	0.01723800195886386
2595	2680	0.7285146887105021	0.235974400684298	0.33183153770812934
1671	2680	0.7255853606495516	0.878783798416875	0.27306562193927525
696	2680	0.7230524468310423	0.8904204409478559	0.31380999020568073
684	2680	0.11644272891332462	0.8286890368170525	0.07267384916748287
2331	2680	0.7771599063188361	0.24246705198293797	0.3189030362389814
1190	2680	0.6745604053499765	0.27222531508529163	0.1306562193927522
1721	2680	0.7121877025399836	0.16910051065963483	0.021351616062683647
761	2680	0.11794708247656857	0.9215734319858189	0.3204701273261509
2221	2680	0.81380535804589	0.15484050708200123	0.021351616062683647
835	2680	0.7787181060556811	0.25754914238818477	0.04955925563173361
313	2680	0.6130716903116175	0.8390663597122235	0.26679725759059747
1657	2680	0.7765918083167344	0.2568161799107735	0.0693437806072478
977	2680	0.6968151541229809	0.21852283307777706	0.26581782566111656
1727	2680	0.7080318547199532	0.1890887252191991	0.11439764936336924
1628	2680	0.8161086385569831	0.15550956193505983	0.01665034280117532
1117	2680	0.6957653624438582	0.22902796402238812	0.042507345739471104
1215	2680	0.7713887794125172	0.2277875565377525	0.05190989226248777
668	2680	0.07056203229538005	0.9075684680882037	0.29990205680705195
1010	2680	0.7119690917445198	0.1662606687116913	0.18432908912830562
1555	2680	0.8304187880315133	0.16653106248603322	0.17473065621939277
1053	2680	0.7204598855168515	0.16500053814804536	0.25132223310479923
1352	2680	0.7193312029322202	0.25924680266508887	0.23212536728697358
2780	2680	0.799869308948141	0.2788453717197969	0.1594515181194907
2026	2680	0.6988091463445822	0.18665291570731984	0.28285994123408426
806	2680	0.6112844727734793	0.840400260718034	0.0573947110675808
1391	2680	0.764869621547429	0.21868972622056634	0.31341821743388837
73	2680	0.7863099991212412	0.2312927912108107	0.2783545543584721
2768	2680	0.8811984676784045	0.19725511873360727	0.06562193927522039
2129	2680	0.7518093173916116	0.22913143123216145	0.29010773751224295
1114	2680	0.7431666917007865	0.15779978710674555	0.015475024485798239
1768	2680	0.8160961161910294	0.15562644834366796	0.015083251714005878
1949	2680	0.7446291200998257	0.29519163376795843	0.2775710088148874
1813	2680	0.727224050192869	0.2625436354416405	0.31185112634671897
751	2680	0.7166146772698705	0.8870286546354704	0.16767874632713028
114	2680	0.7935877505961548	0.3066953100231928	0.29402546523016654
414	2680	0.6053846555639408	0.8229599411144874	0.1308521057786484
1091	2680	0.7078068695449842	0.18754070459000688	0.05171400587659158
2069	2680	0.7156595815615335	0.16838264559099428	0.23388834476003925
1818	2680	0.7541817751311204	0.2613115746477288	0.021547502448579826
2182	2680	0.714119811634468	0.18585915216909696	0.17982370225269345
2417	2680	0.7311894660782231	0.17628158111593506	0.327130264446621
1385	2680	0.7139255522421754	0.1681653502544867	0.0376101860920666
1504	2680	0.6979211195793198	0.18835627568711397	0.03819784524975514
422	2680	0.8969605465739653	0.7354256013006092	0.2675808031341822
670	2680	0.1531222174215104	0.9319959086712628	0.04505386875612147
2042	2680	0.7713293512351096	0.2646074791823921	0.27326150832517143
2548	2680	0.7630662876535604	0.20717704180828952	0.0703232125367287
1834	2680	0.7749234825073266	0.22455826362427628	0.07365328109696376
1537	2680	0.761276650539628	0.22161358257923983	0.2650342801175319
2564	2680	0.7064957566052773	0.1865925498559161	0.038001958863858966
685	2680	0.11472507771666861	0.8285126118685243	0.0754162585700294
2075	2680	0.7840868829766011	0.25920451055392646	0.2158667972575907
2185	2680	0.7806933005787859	0.2490209933643672	0.2820763956904995
1623	2680	0.8379296960557894	0.1606087960377892	0.0754162585700294
2770	2680	0.7575577200948549	0.24197767771951592	0.06366307541625857
2222	2680	0.7396587595849426	0.20514424288841	0.2615083251714006
708	2680	0.70768432015343	0.8926578459995633	0.317335945151812
1937	2680	0.8072384029466867	0.25298851890558544	0.030558276199804116
2064	2680	0.7813455460501837	0.2540799106170466	0.01449559255631734
1765	2680	0.7930670677898848	0.25436226962685143	0.039177277179236046
2177	2680	0.7358583700884229	0.27959143948849413	0.15866797257590604
2777	2680	0.8075746461595026	0.2691019493088596	0.21978452497551423
1878	2680	0.7129152732262456	0.26806087211862406	0.29755142017629777
1649	2680	0.7042392474847607	0.18374040243978187	0.15886385896180222
1217	2680	0.7427647237536711	0.16377017289052925	0.047404505386875614
1836	2680	0.7096828048622522	0.2650961700441349	0.10342801175318315
1370	2680	0.7652528059456137	0.18669696978561312	0.05857002938295789
2778	2680	0.8200794808009173	0.2837593043968984	0.1796278158667973
1322	2680	0.745444927479972	0.1627530045958998	0.0752203721841332
446	2680	0.622861633565561	0.8270060615209472	0.2906953966699315
202	2680	0.8986940594341627	0.5429018762191022	0.25151811949069547
2532	2680	0.7022252336271994	0.18687874720188563	0.044270323212536745
1923	2680	0.7052817238382358	0.17067587633473452	0.046229187071498534
2361	2680	0.7412854149223348	0.15971962224398534	0.27149853085210585
1944	2680	0.7257878409397192	0.1800269078229191	0.13770812928501475
580	2680	0.1625428570015635	0.9312178595821742	0.20646425073457395
1772	2680	0.7135608967007322	0.17128806824137924	0.13731635651322233
327	2690	0.608754120026425	0.8227359052930338	0.02899118511263467
2429	2690	0.722935557265908	0.22310670965841367	0.30832517140058774
443	2690	0.6598616521934648	0.7986152139194391	0.2865817825661117
2652	2690	0.7378377528830783	0.20133031663761253	0.24662095984329094
2405	2690	0.7604832843712362	0.2842168368492626	0.10989226248775712
122	2690	0.7869156642212043	0.6007107017676057	0.2687561214495593
2414	2690	0.7366725927171718	0.8893550214118447	0.3290891283055828
2162	2690	0.7840465567133602	0.2510025935771514	0.22252693437806076
1844	2690	0.7623939002748914	0.27677470010770017	0.0188050930460333
1525	2690	0.7305068627128662	0.2770585685196514	0.02742409402546523
2146	2690	0.7393799140868064	0.18140504758594628	0.26307541625857006
2449	2690	0.7011939142065542	0.1832616822750553	0.23467189030362393
564	2690	0.14628686627869852	0.9316396145875413	0.1496571988246817
1554	2690	0.7050605661208833	0.2713030641864199	0.2595494613124388
1056	2690	0.7626418926442569	0.1627481587884371	0.3026444662095985
1278	2690	0.745255422341872	0.1639626012300382	0.2952007835455436
1693	2690	0.7020471330393352	0.2686019293747842	0.2989226248775711
125	2690	0.836246272659407	0.4958535898544662	0.2908912830558277
1412	2690	0.7458990719518948	0.26527958173752697	0.17492654260528895
801	2690	0.6250795285203289	0.8434453187067098	0.12380019588638591
1869	2690	0.7510478514198783	0.27719481701004	0.30146914789422136
1189	2690	0.7895712547773621	0.30187385499990094	0.27894221351616066
1723	2690	0.6805307369219222	0.26057463964141453	0.03232125367286973
2013	2690	0.8046327249847682	0.1602523109278763	0.055239960822722825
2416	2690	0.7081041377781166	0.2179054949296249	0.32732615083251715
614	2690	0.09136919556413108	0.9278303701455264	0.01606268364348678
531	2690	0.6563540808915551	0.7993807838573622	0.25543584720861906
1589	2690	0.7171109874486205	0.18440594701331378	0.10284035259549465
2061	2690	0.6770402512210174	0.3159806760934001	0.2932419196865818
254	2690	0.907231391129231	0.6929293349914659	0.29382957884427036
2145	2690	0.7367656756374279	0.20362159324360668	0.309696376101861
455	2690	0.6697188412600583	0.8035388872458904	0.1643486777668952
174	2690	0.962716523115428	0.5798531521593181	0.30088148873653286
586	2690	0.11829603907447961	0.8314591514348656	0.1786483839373164
1144	2690	0.6615125174383675	0.2699194663517404	0.02272282076395691
2542	2690	0.7572735543598843	0.20837517158342836	0.22213516160626842
2341	2690	0.7007023582819968	0.2669715773095153	0.2703232125367287
1754	2690	0.7759565069506807	0.25326649577570554	0.2170421155729677
430	2690	0.6029090970114129	0.821015633680619	0.2585700293829579
2007	2690	0.7300006761370138	0.2818321052230378	0.20783545543584722
433	2690	0.619306130608659	0.8252417662005853	0.21234084231145942
2446	2690	0.7553209000954962	0.20071859880833495	0.29167482859941235
2568	2690	0.7737968940584705	0.20820977026863008	0.2323212536728698
1591	2690	0.7985495789227102	0.25317866504217085	0.0979431929480901
1522	2690	0.7130420533380486	0.16814367109155617	0.0188050930460333
2597	2690	0.709295248248158	0.16972464997436978	0.029578844270323215
989	2690	0.6899993435308832	0.2618851095835278	0.2677766895200784
1097	2690	0.7018590853065381	0.1878725587469387	0.03545543584720862
2281	2690	0.7717322955022825	0.25245964770215207	0.31126346718903036
1366	2690	0.7360111854017568	0.18336853796868702	0.31087169441723805
316	2690	0.6231427359194822	0.8230509961593987	0.3067580803134182
2191	2690	0.7679730812429667	0.21402277517537202	0.2971596474045054
1073	2690	0.7693334134481764	0.26712315995613267	0.08560235063663077
258	2690	0.7424026858819472	0.8596131036041422	0.07384916748285997
1263	2690	0.6973349030578917	0.22929285633148264	0.1970617042115573
1118	2690	0.7815252030903134	0.257104960627225	0.04818805093046034
1720	2690	0.7210170317548311	0.180110947632652	0.27972575905974545
159	2690	0.8443423855111387	0.5118973570719639	0.28383937316356517
239	2690	0.7329329968311835	0.8597823682617044	0.134769833496572
2428	2690	0.752166933523945	0.24970803968252805	0.23761018609206663
2793	2690	0.053338487171271404	0.9938201910485344	0.24250734573947114
416	2690	0.622973266566908	0.8263173628807099	0.28246816846229195
339	2690	0.6110443404880544	0.8222366629309722	0.283643486777669
2259	2690	0.8560737694983762	0.31537026878552654	0.2791380999020568
964	2690	0.7284671037198777	0.2633073148202797	0.295592556317336
1637	2690	0.7474545054485771	0.20296869022934563	0.3241919686581783
2801	2690	0.09979986075553578	0.9381638345150144	0.3333986287952988
2781	2690	0.8480863606878191	0.15460299847968487	0.02272282076395691
2703	2690	0.6789070742177495	0.23678501069344712	0.30714985308521064
1875	2690	0.7837057644150597	0.25317789406786695	0.13516160626836435
2754	2690	0.8091918920354716	0.28621070835615203	0.1455435847208619
1803	2690	0.7439313908483621	0.15621044105260046	0.27933398628795303
1697	2690	0.7346160028153675	0.2685814452818832	0.3222331047992165
2476	2690	0.7556769527007812	0.24584364611986295	0.012928501469147894
2805	2690	0.18898145558581061	0.37490819344136805	0.21429970617042118
288	2690	0.4324520552035982	0.7969406715351047	0.2611165523996083
494	2690	0.605092184033699	0.8224837303992903	0.11224289911851128
1250	2690	0.7022542826862989	0.18699251312791335	0.043290891283055834
1852	2690	0.7417205353027041	0.15889033016670262	0.04348677766895201
1350	2690	0.7584352125081938	0.20016680710652648	0.30734573947110677
2775	2690	0.8524936250721991	0.159294804948411	0.1688540646425074
1094	2690	0.6990472835411944	0.17267316428209678	0.022918707149853085
2769	2690	0.8108045817511731	0.26547091174176457	0.29813907933398637
681	2690	0.11384061664205036	0.8282605549717518	0.030362389813907945
794	2690	0.8640484295499227	0.21057061430696267	0.2591576885406464
2551	2690	0.8034380912727804	0.26520680042306954	0.22056807051909896
1343	2690	0.7905170966695028	0.2816611374810518	0.24662095984329094
94	2690	0.8563526008469464	0.5323299959444316	0.31674828599412347
1042	2690	0.7168209779428711	0.16633745607633688	0.2897159647404506
1398	2690	0.8568121150791846	0.5148679010148238	0.2856023506366308
669	2690	0.8241822252995642	0.6336796555920552	0.3192948090107738
860	2690	0.7721494600833348	0.25935050708912993	0.058178256611165526
1500	2690	0.7085110439237834	0.2574759656733853	0.32928501469147897
2505	2690	0.7623688555429838	0.254870211716315	0.28619000979431936
15	2690	0.7553469918952912	0.20472621282308556	0.25210577864838396
286	2690	0.7294689920431402	0.8972687810306488	0.3298726738491675
814	2690	0.6294280226821223	0.8434678017678661	0.08893241919686583
1929	2690	0.7580683071857489	0.1565946208228151	0.211949069539667
2549	2690	0.7393152293456114	0.15622872833486548	0.0901077375122429
764	2690	0.7132527403765245	0.8766680065380676	0.33065621939275225
1925	2690	0.7631077246577364	0.20995934232952937	0.19236043095004898
503	2690	0.6579926006400797	0.8038574530547433	0.2258570029382958
1018	2690	0.7773625847029282	0.2546700561721374	0.14769833496571994
1373	2690	0.7611225617653495	0.15565336540306354	0.29755142017629777
1333	2690	0.29452538220259533	0.3384488131733646	0.34162585700293835
1282	2690	0.8334946206993392	0.1573572804990908	0.010773751224289913
2303	2690	0.6328471521214399	0.6547118705780587	0.2174338883447601
1466	2690	0.723797930867923	0.1624014583662781	0.05210577864838394
1257	2690	0.8335481060590062	0.15735747904431285	0.010773751224289913
700	2690	0.7204376070251068	0.8848105322323674	0.11537708129285015
1279	2690	0.7066907093263066	0.22942512391688824	0.32634671890303624
2211	2690	0.787948865534134	0.26114969041611535	0.17708129285014695
1064	2690	0.7891542458415364	0.2430917651986539	0.31753183153770814
1242	2690	0.7508444584827004	0.15821868620995588	0.02703232125367287
912	2690	0.6682859854540623	0.2728725608301937	0.046816846229187074
315	2690	0.11516926089409257	0.921374229695829	0.3040156709108717
1293	2690	0.7181453773250983	0.20251850080779446	0.06875612144955928
687	2690	0.05727955872823752	0.9221404734127426	0.08736532810969638
873	2690	0.8322958836131973	0.15796969820027623	0.015083251714005878
59	2690	0.8037758626387295	0.3087489341643388	0.3091087169441725
1071	2690	0.7186101905698222	0.1690284015167849	0.09069539666993144
373	2690	0.6088985587966576	0.8198204778809659	0.13986287952987264
552	2690	0.09289149785190867	0.9279648500919784	0.020763956904995103
1619	2690	0.76714368320463	0.18610555651438188	0.3153770812928502
2207	2690	0.7807143339087182	0.2664613892121708	0.20391772771792363
1559	2690	0.8375089445597435	0.15748980943483984	0.014691478942213516
511	2690	0.6713484184828397	0.8047014191575677	0.2779627815866798
2054	2690	0.7344227409674813	0.23391388596031004	0.29187071498530853
528	2690	0.6040653500254916	0.8239370262735819	0.014691478942213516
1364	2690	0.7870425575295357	0.2697695962957979	0.16826640548481883
2489	2690	0.7210000522755718	0.25220299077536396	0.27933398628795303
48	2690	0.8065849618369578	0.5521114146989415	0.2644466209598433
384	2690	0.6090365170656395	0.8226874929486114	0.022918707149853085
97	2690	0.9474927220115198	0.4866413956999563	0.31753183153770814
1359	2690	0.8120851953012602	0.15683569251551208	0.21958863858961808
1919	2690	0.7551810174855313	0.20706708746429284	0.06405484818805095
2578	2690	0.7856049899180452	0.297537643719862	0.05014691478942214
655	2690	0.10524900013683362	0.8290572988763555	0.02703232125367287
1240	2690	0.7558439175801644	0.15782714639958176	0.2795298726738492
595	2690	0.05671443213500601	0.9107119104988847	0.010577864838393734
2426	2690	0.7734445698638396	0.24052064969642578	0.3114593535749266
299	2690	0.6099415233101614	0.8199010651805566	0.266209598432909
1122	2690	0.6775733361219298	0.22177748166008002	0.3259549461312439
1510	2690	0.6767897331541121	0.22649994330210285	0.026640548481880508
1715	2690	0.7395569251580848	0.18257899368979372	0.2233104799216455
1625	2700	0.7184563069642516	0.2056389241285423	0.295592556317336
1155	2700	0.8242463228337681	0.5755685534361765	0.3059745347698335
1941	2700	0.9589988661315993	0.0797705286681719	0.009598432908912831
1496	2700	0.7178786084815852	0.19272205416023488	0.3128305582761999
2199	2700	0.741128375963535	0.16044756782180622	0.07345739471106759
66	2700	0.5713603260501484	0.8353164561575708	0.317335945151812
54	2700	0.717333885562597	0.24239777698871795	0.2930460333006856
1557	2700	0.8282962399275695	0.15750607028852953	0.13633692458374147
40	2700	0.5854984168015174	0.7121013457521844	0.28756121449559263
953	2700	0.7183380944146915	0.18919105350199422	0.2807051909892263
623	2700	0.15006548666785122	0.9344649674169422	0.0505386875612145
1802	2700	0.8042724982574987	0.28849310951548524	0.24818805093046042
1896	2700	0.70876107383066	0.2323237909647926	0.18883447600391776
1507	2700	0.704756838610849	0.18402876157854528	0.043682664054848205
1780	2700	0.7456211461755516	0.26653347829221674	0.30088148873653286
900	2700	0.6686310933700079	0.22992523215949257	0.21175318315377084
1626	2700	0.7093831170533251	0.17166127247976987	0.09147894221351616
183	2700	0.932155073499178	0.619962601091152	0.2940254652301666
1421	2700	0.7376021696831384	0.20154576703947913	0.30989226248775714
1431	2700	0.6744982109324063	0.23397951391556074	0.034476003917727725
2565	2700	0.8070420281942697	0.2369119117230578	0.04583741429970619
100	2700	0.9495490572211351	0.5951629689101674	0.33653281096963766
2477	2700	0.7004238948221438	0.19673511907227406	0.3069539666993144
145	2700	0.9105489832825778	0.7434841648615607	0.2219392752203722
2496	2700	0.6684944085619704	0.25103018049871506	0.3018609206660137
99	2700	0.9087514931594877	0.6169293414715608	0.3026444662095985
2202	2700	0.7914629527112094	0.26224275112371476	0.2687561214495593
1204	2700	0.7656439211755692	0.2833920932330242	0.25896180215475034
118	2700	0.7870525754222987	0.5985747928798203	0.29970617042115577
85	2700	0.8049620632093518	0.2908855936235428	0.27561214495592556
723	2700	0.7165751999805925	0.8784892866785065	0.0881488736532811
1667	2700	0.8233693327300241	0.5425284345547099	0.294417238001959
2071	2700	0.720168906765828	0.1834639421161789	0.24054848188050942
352	2700	0.6230034122173763	0.8228610778728858	0.2906953966699315
2709	2700	0.7876962250323214	0.27641701216613757	0.3016650342801176
702	2700	0.7074067056675402	0.8706906909451824	0.08168462291870715
89	2700	0.8093169246758677	0.5029322879124385	0.26836434867776693
402	2700	0.6200769989670321	0.825438123679102	0.22546523016650347
2815	2700	0.08331230530948834	0.33710879535125493	0.010381978452497552
1220	2700	0.7395235180326422	0.2381452088632976	0.045641527913809994
2307	2700	0.710013055733846	0.188232179351882	0.11831537708129285
1327	2700	0.7379052109392192	0.1963567918843686	0.33359451518119493
1382	2700	0.8099488867443335	0.28973756260397954	0.23525954946131247
1309	2700	0.732302286999313	0.17429123971888166	0.295592556317336
1116	2700	0.8370904499194822	0.3086914269589387	0.2722820763956905
2674	2700	0.8083433425594874	0.289632286594195	0.0158667972575906
2226	2700	0.7222923250680837	0.20965730594994106	0.3349657198824682
196	2700	0.7669520910055376	0.5950868475848674	0.2859941234084232
1205	2700	0.35234907664282966	0.2882504997532989	0.03330068560235064
2538	2700	0.8167952816234472	0.15711596088804924	0.01704211557296768
547	2700	0.08829078060050082	0.9217572810478859	0.057002938295788445
2142	2700	0.7955187418749211	0.27789092229177687	0.3004897159647405
1531	2700	0.7293407969747321	0.27670682664905955	0.31185112634671897
2227	2700	0.7087451131201562	0.2270620655276269	0.19294809010773759
1526	2700	0.7933360298161354	0.2505151667059524	0.3004897159647405
1004	2700	0.7103873117558537	0.16884277718215904	0.026444662095984336
2376	2700	0.8396305800166768	0.32249349661815935	0.29010773751224295
1707	2700	0.9624024027491304	0.08035156023034548	0.04133202742409403
390	2700	0.6720267133053343	0.802898578904631	0.2258570029382958
1676	2700	0.7839858480002253	0.24484807818374882	0.07678746327130265
2498	2700	0.6571117406300212	0.2681650214966897	0.09970617042115573
2774	2700	0.8112697558098313	0.28645830393323846	0.1584720861900098
1894	2700	0.7073535598974585	0.16992873040427106	0.05935357492654261
1008	2700	0.7041403207937262	0.18803450673603714	0.028207639569049953
2676	2700	0.7099841906191051	0.23174302972914235	0.23349657198824686
874	2700	0.7473712847758572	0.20074293887301814	0.30773751224289914
1987	2700	0.7076091859577075	0.18670223950671624	0.027619980411361413
2494	2700	0.6637886661565607	0.2713461626814163	0.3337904015670911
2138	2700	0.7031598195395476	0.1724319853229018	0.03232125367286973
1680	2700	0.7929305740009889	0.525728366094655	0.3502448579823703
2215	2700	0.7488998482466117	0.23997261908746853	0.3298726738491675
927	2700	0.7480324656982152	0.1590449698036698	0.028795298726738496
249	2700	0.9635244350377186	0.6583882615466011	0.2548481880509305
1210	2700	0.8310945713060343	0.15689983230738175	0.09441723800195888
1269	2700	0.7380872026577471	0.15823044436657085	0.04995102840352596
190	2700	0.8794296304265646	0.5712109488469924	0.31126346718903036
715	2700	0.712621719254201	0.8827846449093976	0.05308521057786484
2571	2700	0.7940135110385823	0.15466185892751955	0.31655239960822723
132	2700	0.7709388232121452	0.22373079031206028	0.2961802154750245
2663	2700	0.699956534655531	0.1724332811343718	0.014299706170421155
2692	2700	0.6453348233392366	0.27198051466601275	0.04603330068560235
578	2700	0.15113051742960895	0.9339127738198626	0.00940254652301665
274	2700	0.7838614803894337	0.6943771888750758	0.30930460333006865
1586	2700	0.8159484513197375	0.15561131255651034	0.010577864838393732
2128	2700	0.6742967211118622	0.2336685019348696	0.018609206660137125
179	2700	0.9621507314925922	0.5800048627695795	0.31694417238001965
788	2700	0.5683310879033231	0.8323633564083411	0.3339862879529873
2358	2700	0.7880015019198379	0.2681094438408279	0.31753183153770814
170	2700	0.8341976135893735	0.5269367924270193	0.28540646425073457
2116	2700	0.742121251013224	0.26526930633352813	0.3241919686581783
484	2700	0.6539637946988239	0.7985751574208811	0.2552399608227228
1679	2700	0.7898225510704001	0.26685017307834974	0.019392752203721844
270	2700	0.7434309136224106	0.8595864355462212	0.010969637610186093
1268	2700	0.7734670605990753	0.2704469050433253	0.2644466209598433
2239	2700	0.748516663848427	0.2474084587068096	0.2509304603330069
247	2700	0.7271793870876339	0.15932367237872888	0.2881488736532811
141	2700	0.8394972911044912	0.5497342611183901	0.29187071498530853
393	2700	0.9271139510044816	0.5648078335939668	0.2646425073457395
2357	2700	0.7508703521885709	0.19056431850687372	0.30852105778648387
1982	2700	0.7438199417913738	0.24819184633897098	0.3379040156709109
2660	2700	0.7069824804530289	0.22065943340021907	0.19980411361410388
308	2700	0.5427274410620875	0.841343271674887	0.192360430950049
1119	2700	0.36185438722612284	0.2851602813434793	0.10538687561214496
117	2700	0.8549726361188431	0.33640688222361026	0.3067580803134182
722	2700	0.7291074140323129	0.8879768817980478	0.27286973555337907
2371	2700	0.7209440836670632	0.24735694229959074	0.31047992164544574
2444	2700	0.7357668082465172	0.25405653451439325	0.2932419196865818
2486	2700	0.7419824437702789	0.2457280021603931	0.26718903036238983
1458	2700	0.7281632276394002	0.8762121218899827	0.3277179236043095
2662	2700	0.7241200315894722	0.2581883997262789	0.29539666993143987
2139	2700	0.7121057765525574	0.2188348478870268	0.3339862879529873
952	2700	0.7563894753235495	0.2606396763229005	0.17904015670910872
1435	2700	0.7812271141823498	0.24085693734538025	0.2703232125367287
1900	2700	0.7719426712503055	0.2918296695364349	0.04211557296767875
1212	2700	0.7146246823006778	0.1793269421869007	0.2810969637610186
2020	2700	0.8165800879481842	0.3088667423900495	0.2595494613124388
1229	2700	0.7122857024344421	0.24634620935304982	0.3345739471106759
2659	2700	0.769026212219677	0.2761008640966029	0.04270323212536729
898	2700	0.7000187927461486	0.1719587170478963	0.010577864838393732
769	2700	0.6404235089634778	0.6431797684430609	0.1408423114593536
1983	2700	0.7493765825007321	0.24451432974732448	0.2724779627815867
1425	2700	0.7000233842803316	0.17196599571573823	0.010969637610186093
2653	2700	0.7767174493884703	0.24653278162292955	0.3026444662095985
1906	2700	0.7093358504279371	0.16881701897854956	0.023114593535749267
1253	2700	0.7113718385615733	0.168331991741207	0.014691478942213516
773	2700	0.5911977629592675	0.699421336688387	0.2713026444662096
1897	2700	0.7630365735648568	0.16228744956339178	0.294417238001959
1475	2700	0.718363988120562	0.2371478277650377	0.2844270323212537
180	2700	0.8755646764601615	0.33318523624611396	0.28912830558276204
902	2700	0.7222620520715208	0.27401530115029643	0.021351616062683647
2577	2700	0.7241739414361205	0.20800480218540623	0.3261508325171401
