icao24	time	lat	lon	geoaltitude
2756	3360	0.7620174439953632	0.26556742198450517	0.12967678746327135
1180	3360	0.8149152570815907	0.15514231000138862	0.016258570029382958
2133	3360	0.7243836380049732	0.27290603744317943	0.07032321253672871
627	3360	0.15111590800266295	0.933718023433804	0.11283055827619981
1496	3360	0.713307499197136	0.18954240409064574	0.2009794319294809
235	3360	0.7403203579194991	0.8573509388520473	0.13261508325171406
1268	3360	0.7667966792468337	0.2758665365130938	0.26033300685602356
452	3360	0.6227603863456942	0.8225360691258929	0.2904995102840353
1664	3360	0.8667574347179172	0.20276624164551263	0.269539666993144
2151	3360	0.7580332445610785	0.2229264473220275	0.3288932419196866
1265	3360	0.7466046825116478	0.15753929898954755	0.03428011753183154
1501	3360	0.7183402663730802	0.2713308767252866	0.18119490695396673
2480	3360	0.7820523946969663	0.2674777662351875	0.24250734573947114
2199	3360	0.7442818897489727	0.15954261596429486	0.07404505386875612
1468	3360	0.6968238207321862	0.21856227315419943	0.2675808031341822
1823	3360	0.7191887663255836	0.2039242257983864	0.3200783545543585
1900	3360	0.7702604930157353	0.29097733956571675	0.038981390793339864
683	3360	0.11537916263165278	0.8281835990772499	0.07659157688540646
2071	3360	0.7111549257140355	0.18611794573624066	0.12830558276199805
15	3360	0.7604988984173718	0.21032849400801198	0.2509304603330069
1605	3360	0.7473857385575767	0.16124899561079636	0.1318315377081293
628	3360	0.1560918788204847	0.9307519151534142	0.2509304603330069
2737	3360	0.16191249383406112	0.9360285110409475	0.3140058765915769
754	3360	0.7212904013709063	0.8938051395654446	0.2019588638589618
2	3360	0.6268114849282608	0.6658677220249123	0.2801175318315377
1879	3360	0.7079980443318782	0.21830563927283866	0.29657198824681685
170	3360	0.8231733400158905	0.5286721239146468	0.16728697355533795
604	3360	0.17697000216297357	0.9293152448399896	0.19255631733594517
1897	3360	0.7729231725044841	0.16081313216219625	0.29382957884427036
1974	3360	0.7581906301842463	0.16101480116245315	0.04368266405484819
57	3360	0.7755203112032918	0.2521556072812521	0.09265426052889328
32	3360	0.769669607137511	0.27034031002432113	0.2971596474045054
890	3360	0.7720581953823159	0.25461602930977034	0.21782566111655247
2376	3360	0.8461282022422378	0.3283754876456138	0.2903036238981391
1357	3360	0.6399844833028788	0.2731323110876857	0.1645445641527914
1757	3360	0.7330839231774497	0.19151412184025735	0.31067580803134187
1232	3360	0.7002362715763285	0.18742866430559518	0.3382957884427033
539	3360	0.17321148830717728	0.9345015540567836	0.02291870714985309
798	3360	0.6185286614777238	0.8394799073492692	0.0820763956904995
2164	3360	0.6449672176132722	0.27406866440310124	0.14045053868756122
748	3360	0.7098424119672898	0.894009368144523	0.31616062683643487
1886	3360	0.71166626273193	0.16887580457206325	0.09461312438785505
2383	3360	0.7713061176476566	0.2651579118173044	0.2885406464250735
1394	3360	0.7023536126399659	0.2284801296985777	0.02526934378060724
2504	3360	0.7857164884985145	0.2543035648837415	0.11655239960822722
2724	3360	0.6550902133528875	0.22215460782026972	0.16376101860920672
2580	3360	0.7033770507523215	0.22759139266115658	0.11067580803134183
2307	3360	0.7057298264454556	0.18661454704574706	0.023114593535749267
1008	3360	0.7040088359512118	0.18791169857436182	0.02859941234084231
650	3360	0.08302053418276603	0.8926549356912822	0.031929480901077376
2653	3360	0.7759105916088503	0.24210879698418808	0.30303623898139087
2337	3360	0.7091325706872877	0.186371629802873	0.09128305582761999
2745	3360	0.8493504829186757	0.15521002959674607	0.017825661116552403
1939	3360	0.7179475663917272	0.8986464538519553	0.23584720861900102
99	3360	0.9105698538925007	0.6244711409580119	0.33379040156709117
1421	3360	0.7309704024966456	0.1983654274282823	0.31067580803134187
1439	3360	0.7553689024983189	0.28498315062086493	0.011557296767874634
2047	3360	0.7911619985161209	0.29465875395025	0.19118511263467192
40	3360	0.5874172606778304	0.7080489916783514	0.28795298726738494
638	3360	0.15588484237004938	0.9339637624805784	0.03643486777668952
722	3360	0.7385852744574702	0.8904146281278175	0.27208619000979434
39	3360	0.6414441737608878	0.6602458204078594	0.3038197845249756
21	3360	0.6519411142320575	0.6428109210567122	0.3341821743388835
1894	3360	0.7053574947644308	0.17065211873761404	0.04583741429970617
126	3360	0.911662200391517	0.6126741761124446	0.31106758080313424
1172	3360	0.7287375868244789	0.23332120365420098	0.2748285994123409
2197	3360	0.754236045791703	0.16071201710903657	0.038001958863858966
2115	3360	0.76713283048747	0.21233422747953495	0.29382957884427036
2538	3360	0.8168587282776127	0.15710935078492333	0.011557296767874634
137	3360	0.9409148858960246	0.5886522815182235	0.2746327130264447
1662	3360	0.7940996818958234	0.2503840843139644	0.01567091087169442
1593	3360	0.6689750127224056	0.2321038980793781	0.041527913809990206
1457	3360	0.8339050076382541	0.16514809077789344	0.1904015670910872
1253	3360	0.7106629453024966	0.16820229207487283	0.00940254652301665
35	3360	0.9111294692297559	0.46821488133104294	0.24348677766895205
1853	3360	0.7283729666569508	0.274184005447948	0.1841332027424094
1811	3360	0.7495637812595662	0.20752627422155534	0.2920666013712047
1204	3360	0.7620700379323689	0.2797340595172982	0.259745347698335
1601	3360	0.8331394736662816	0.15651764268210822	0.09363369245837415
1073	3360	0.7657244817298717	0.269096135715666	0.03153770812928501
1839	3360	0.7795395732622471	0.3009696693546638	0.0505386875612145
1429	3360	0.7265896968477407	0.16563168642487	0.05269343780607248
623	3370	0.15115854064516998	0.9339177271485403	0.00842311459353575
1224	3370	0.7710936548386412	0.289461263291097	0.3192948090107738
2034	3370	0.8140480231036378	0.1548751359283771	0.03388834476003918
880	3370	0.8355499866636804	0.15693696026391366	0.019588638589618023
260	3370	0.8876180267480709	0.7529117191001561	0.2981390793339863
2102	3370	0.7732721291023953	0.20810623344769846	0.24466209598432911
1881	3370	0.7969692138906488	0.3007046050368922	0.1281096963761019
651	3370	0.11857236594985902	0.9261090107185088	0.03330068560235064
785	3370	0.7868117285837882	0.25275447833218173	0.0812928501469148
1097	3370	0.7010147382516703	0.18799346743862996	0.034867776689520076
1470	3370	0.7573883497892434	0.29139897200431625	0.11459353574926542
2349	3370	0.7438424820500905	0.22845360826402966	0.29010773751224295
1779	3370	0.7133951840579443	0.2738298965527718	0.23428011753183156
1984	3370	0.6977649083701342	0.22955960386334	0.012144955925563175
2226	3370	0.7098772340493376	0.2215475383344841	0.3351616062683644
1021	3370	0.8143090825972498	0.15905064364294866	0.0722820763956905
392	3370	0.7080918276556538	0.2632661787320767	0.04407443682664055
1993	3370	0.7437965667082601	0.16126086121325323	0.06718903036238981
1432	3370	0.7726597854072569	0.21798612166250284	0.32066601371204706
2123	3370	0.7820378843169826	0.2530475354874474	0.05386875612144958
2379	3370	0.720592205183763	0.22303519311227255	0.3332027424094026
2229	3370	0.7440764380499347	0.15797241675914883	0.010773751224289913
2553	3370	0.7114204069470379	0.20399751025804227	0.32105778648383937
218	3370	0.6300525774527613	0.6610448564969625	0.3286973555337906
2228	3370	0.8251602220805521	0.15782210876198213	0.23545543584720863
2473	3370	0.8162672410428312	0.15552205255679985	0.014691478942213516
1406	3370	0.7450981782143645	0.15839863292418205	0.08971596474045054
22	3370	0.7295942157026776	0.5653465351573221	0.32340842311459356
714	3370	0.7102299685813839	0.8764195768289201	0.2550440744368267
546	3370	0.09108159855939335	0.9280198430665554	0.020372184133202742
2638	3370	0.7481740108821906	0.1602405196847641	0.10695396669931441
444	3370	0.6558748350894608	0.7999589475441056	0.27071498530852106
2348	3370	0.7826146489282897	0.259452929349383	0.257590597453477
2393	3370	0.8097806554787887	0.15559223768749	0.09500489715964744
2131	3370	0.842455696523673	0.1551405230943897	0.045445641527913826
522	3370	0.9233759186455419	0.7493845090642893	0.3124387855044075
2602	3370	0.7124186234579103	0.16811147004484034	0.023114593535749267
611	3370	0.11628990652520738	0.8307239968730981	0.2168462291870715
1375	3370	0.7315029426392653	0.214134364208364	0.3093046033300686
756	3370	0.7033280366555263	0.8807962759375673	0.33163565132223316
2471	3370	0.8074854543699099	0.24951783704432157	0.04113614103819785
27	3370	0.6361603862084435	0.6615312021757084	0.3200783545543585
2783	3370	0.8547427410444549	0.19743259792434675	0.3179236043095005
2519	3370	0.7129411669321162	0.25798833795663534	0.32830558276199806
179	3370	0.9551190055973632	0.5719783024614553	0.31851126346718905
1539	3370	0.8174389312334699	0.23789935321001265	0.045445641527913826
1777	3370	0.6898062019543084	0.27130571901967526	0.3004897159647405
2287	3370	0.7169856788916865	0.22929648104801803	0.3296767874632714
1622	3370	0.740629179273311	0.2542050242199936	0.17296767874632712
1055	3370	0.5364772593728159	0.4482203226944906	0.3633692458374143
1312	3370	0.8621638134738833	0.5223642118416744	0.10205680705190993
1130	3370	0.7028313161393609	0.22249079110859973	0.18354554358472092
1460	3370	0.7635998536397187	0.20713557607027486	0.058374142997061715
1914	3370	0.8151283424715121	0.15443018155796087	0.3004897159647405
255	3370	0.5282707869806815	0.7866953991787999	0.04838393731635651
1401	3370	0.7786872175529952	0.2705386431640209	0.24133202742409404
2392	3370	0.6175894840311924	0.8218895066101375	0.23702252693437809
1596	3370	0.7585641928775174	0.28621786451127534	0.011361410381978455
2280	3370	0.7250123032245496	0.2667267482908191	0.32732615083251715
947	3370	0.7496588663434183	0.1560721188574663	0.030362389813907945
1994	3370	0.7990649061182306	0.2541698027908737	0.024877571008814887
589	3370	0.15227961076326657	0.934043406274127	0.023702252693437807
156	3370	0.8478775130929294	0.5295687073686355	0.30127326150832523
266	3370	0.7436863698878671	0.8590022310154863	0.04348677766895201
712	3370	0.7239623912741155	0.8897031456406372	0.24995102840352598
829	3370	0.3910911898427398	0.7924401201536367	0.317335945151812
96	3370	0.9032092071848865	0.5973689037879854	0.28873653281096967
1581	3370	0.7904657549690924	0.2481757457423821	0.20803134182174346
2219	3370	0.6664717917682508	0.21996826810551418	0.2121449559255632
2721	3370	0.7588723562765081	0.2693034831092748	0.20039177277179238
1893	3370	0.8054400001765867	0.25253357743377963	0.03388834476003918
2306	3370	0.7790340870899141	0.2797969467544876	0.2799216454456416
838	3370	0.693874485184842	0.2283804154257091	0.3288932419196866
1871	3370	0.74355983739347	0.2689934794911882	0.324975514201763
1202	3370	0.7448456084603821	0.16041810975352788	0.11498530852105783
1745	3370	0.7367824782471116	0.26344838225667044	0.2930460333006856
2622	3370	0.71244056236007	0.16902150434953514	0.024681684622918712
1920	3370	0.7647090522719	0.2898277777710861	0.1367286973555338
2173	3370	0.7763743365613376	0.2513625132775463	0.08560235063663076
2023	3370	0.7222853988555025	0.2740148068994244	0.018217433888344764
937	3370	0.7256138012773111	0.1664226525704024	0.14378060724779632
413	3370	0.6089783623491763	0.8269541746200022	0.21958863858961805
2399	3370	0.6615527729537781	0.2703693610656616	0.3337904015670911
1314	3370	0.7093678355219917	0.187494956124087	0.06092066601371205
1208	3370	0.7178809219356344	0.1863834751526412	0.07130264446620962
2330	3370	0.7557495824233129	0.24936346444958057	0.08736532810969638
2647	3370	0.7472566945152057	0.24575897521504003	0.2509304603330069
1909	3370	0.774102100198157	0.22969979069567245	0.3040156709108717
1851	3370	0.7895699813164178	0.30200909200013254	0.04368266405484819
2533	3370	0.7211978702837258	0.25284138533314965	0.2470127326150833
1163	3370	0.7126655475350391	0.1669290848771859	0.05857002938295789
2582	3370	0.7174933653215403	0.24442568901710968	0.2952007835455436
2163	3370	0.7130971517482452	0.20441027361894978	0.31988246816846233
78	3370	0.8175453713440768	0.2972050001522842	0.30636630754162586
1040	3370	0.7175901766524506	0.24293253625874517	0.3016650342801176
1199	3370	0.7250914912709453	0.1851892380508106	0.2540646425073458
782	3370	0.6166006345330446	0.8396385008605635	0.29128305582762
1209	3370	0.7402569112653334	0.28491814588660946	0.11145935357492653
2206	3370	0.6853045175156806	0.21797569406743839	0.2675808031341822
1087	3370	0.6663219407890044	0.2743392319045123	0.031929480901077376
1970	3370	0.7829658128585045	0.22326676336849158	0.30342801175318324
718	3370	0.7138898953357307	0.889549570911346	0.33085210577864843
1536	3370	0.6599910853489019	0.2684819785052872	0.2787463271302645
244	3370	0.8639600513603778	0.5634635308628422	0.24857982370225276
1328	3370	0.6964131861758656	0.2283656052487628	0.03721841332027424
2759	3370	0.8975959752861131	0.1845451246354936	0.20215475024485802
1321	3370	0.8275457327947415	0.1562258632871277	0.14887365328109697
207	3370	0.6469289700486303	0.6416979280510161	0.23643486777668954
133	3370	0.8666873802164063	0.5009618424011826	0.16904995102840353
931	3370	0.7858078522464959	0.25412697181622534	0.026248775710088147
2541	3370	0.7716341328878144	0.29385660176502926	0.014691478942213516
2015	3370	0.7987238379033921	0.7268111992915222	0.2697355533790402
2747	3370	0.724378968648177	0.8966075557390231	0.23956904995102843
875	3370	0.725500463253255	0.18479955899349298	0.29598432908912836
637	3370	0.17207471217076567	0.9289516794017163	0.2331047992164545
619	3370	0.05717797191878531	0.9043992989645597	0.04779627815866797
907	3370	0.8142657849251388	0.15595126071726972	0.03408423114593536
535	3370	0.6233147097452469	0.8253897485727875	0.2904995102840353
896	3370	0.7309895256351615	0.2573343548132041	0.31067580803134187
1108	3370	0.6666406739138339	0.2736775565936162	0.020959843290891286
2648	3370	0.7151750296721707	0.1849427606185982	0.21253672869735557
206	3370	0.7489801116600271	0.28173922814205166	0.26111655239960824
1805	3370	0.7225260829740034	0.2740082168877975	0.022135161606268362
925	3370	0.6804943371632601	0.23494681455848135	0.1377081292850147
969	3370	0.652700945928912	0.27235871521808347	0.04877571008814887
2359	3370	0.7322484408257118	0.2766746076703393	0.22624877571008817
47	3370	0.8088056088823221	0.5709463774458783	0.2850146914789422
2085	3370	0.757195915690971	0.28664559566267706	0.02272282076395691
740	3370	0.7175965156580406	0.892901920122901	0.2250734573947111
1309	3370	0.7340971594526838	0.17009568135816155	0.295592556317336
2706	3370	0.7473483837032061	0.25949198998277556	0.29245837414299714
158	3370	0.8268064957912717	0.5118677308879539	0.28403525954946135
962	3370	0.7399229815065668	0.1718442551359467	0.3269343780607248
100	3370	0.9456504272875343	0.5865595354592436	0.3382957884427033
2354	3370	0.7844149477402405	0.22415015843264954	0.3190989226248776
2758	3370	0.6967199841417324	0.27216506642085536	0.31459353574926546
2333	3370	0.6941992318752425	0.20431549291121426	0.3238001958863861
731	3370	0.7185961824994332	0.8952395791587822	0.13790401567091087
848	3370	0.7752949086161244	0.2103297546262989	0.2834476003917728
1012	3370	0.80440481792441	0.1680438778057931	0.3238001958863859
792	3370	0.6297591366772453	0.6595747835514038	0.13046033300685603
1058	3370	0.36019392150065555	0.28777763570290493	0.09676787463271302
1245	3370	0.8033554436574857	0.2616234701066745	0.2993143976493635
325	3370	0.7360093247338214	0.8496312722371476	0.2877571008814888
2470	3370	0.7388285054978598	0.24822705634131056	0.18080313418217436
1034	3370	0.7350976964923884	0.16863785065584583	0.31126346718903036
1267	3370	0.7650261440470678	0.2326010508031148	0.14417238001958868
91	3370	0.854967719144641	0.5348386151080394	0.25347698334965724
2748	3370	0.7933438120774626	0.2771305260826555	0.049167482859941235
145	3370	0.9162963318431506	0.7381795599645611	0.2989226248775711
2474	3370	0.7116854636930591	0.1697760774920824	0.0356513222331048
1979	3370	0.7304716302934032	0.25796466883154157	0.2713026444662096
2588	3370	0.761499930691888	0.2620413342297165	0.2585700293829579
499	3370	0.6020033125407583	0.8221553013050152	0.12262487757100882
191	3370	0.7825799541923364	0.7222835509601929	0.3091087169441725
1987	3370	0.7075722838894506	0.1867564225991248	0.023114593535749267
661	3370	0.11939258091982968	0.933524628047269	0.03702252693437806
1330	3370	0.7810126209106065	0.27428409499385803	0.27071498530852106
1274	3370	0.7282511388932653	0.25226529727591873	0.32477962781586683
759	3370	0.5624656258401526	0.7843126720279713	0.30714985308521064
618	3370	0.055371150156886026	0.9106181675834906	0.03232125367286973
810	3370	0.6973477720882137	0.8775470476398276	0.32438785504407447
1035	3370	0.9563330878878858	0.07942194865203436	0.030950048971596478
1571	3370	0.7043047811999188	0.18876996191862938	0.059157688540646444
602	3370	0.04003876528311456	0.9127770052511074	0.1571008814887366
418	3370	0.6731442389571357	0.8026865501261287	0.06268364348677767
2186	3370	0.7795423253528436	0.2554781999736378	0.034867776689520076
1584	3370	0.7020178434376126	0.18790274167264043	0.040352595494613126
2688	3370	0.7804466099694971	0.26502086387196994	0.3102840352595495
2526	3370	0.6825621971944227	0.21712425086834122	0.3155729676787464
215	3370	0.8639176026622295	0.5117368088771528	0.29755142017629777
1174	3370	0.7307144368468115	0.2727893942373812	0.6513222331047995
2689	3370	0.7410515438198867	0.15663670377749844	0.1817825661116553
2279	3370	0.6816203950033893	0.23136642964823384	0.1972575905974535
1030	3370	0.6992407364082224	0.1718687403241469	0.00940254652301665
155	3370	0.8371257601615587	0.5427677014018577	0.3016650342801176
2633	3370	0.6973523636223968	0.26550353669265947	0.3380999020568071
2369	3370	0.7794715350738984	0.25589261191436735	0.04603330068560235
2269	3370	0.7669541780665299	0.2511100828821735	0.20352595494613127
2103	3370	0.7753636755071244	0.2558531916629985	0.17100881488736533
1831	3370	0.7511882929377017	0.18274876568075415	0.34887365328109704
746	3370	0.7260970372570315	0.8942897388162753	0.24348677766895205
601	3370	0.15412085841936451	0.9335237113456886	0.0634671890303624
375	3370	0.6095989623161047	0.8234438950933463	0.12771792360430956
1353	3370	0.7833317630852411	0.2775559758574738	0.2634671890303624
2340	3370	0.6814485414489357	0.23216971582050294	0.23016650342801181
2712	3370	0.7788903133492857	0.2869045056586631	0.2438785504407444
1002	3370	0.7079913657367028	0.18626259200845263	0.019980411361410388
1177	3370	0.9593590787093029	0.0813638485603466	0.1132223310479922
2440	3370	0.7021354263314835	0.2280803244523695	0.012536728697355535
976	3370	0.839320930913251	0.15805332544782305	0.01704211557296768
665	3370	0.14671458643602356	0.9315871536952728	0.14946131243878552
993	3370	0.8203176958201425	0.15527988198577888	0.04720861900097944
1733	3370	0.6471076224695704	0.27052589931928084	0.06660137120470128
2583	3370	0.738187105668839	0.2572223720707917	0.2693437806072478
1109	3370	0.7110989995542251	0.16804553707657774	0.009598432908912831
296	3370	0.6614236086400959	0.7182661961709654	0.28266405484818813
2811	3370	0.19608748085236527	0.37917107126707467	0.3300685602350637
861	3370	0.8040377711063046	0.2521713212991377	0.02899118511263467
481	3370	0.6154995011535117	0.8242651112228053	0.1774730656219393
1597	3370	0.8351649769714751	0.1573626412200872	0.03819784524975514
2570	3370	0.7669813098594297	0.23041784543516539	0.304211557296768
2409	3370	0.7505406955987514	0.20140441129007983	0.31596474045053874
1742	3370	0.7010720864428686	0.18694320908174075	0.021939275220372187
1583	3370	0.7370108522431496	0.15620846763064042	0.2470127326150833
93	3370	0.8506566293606992	0.5303010570949591	0.2526934378060725
2695	3370	0.7253990108646805	0.25319877242288535	0.2952007835455436
593	3370	0.09040426590738958	0.9279648698452019	0.03134182174338884
1166	3370	0.7855803625983361	0.2530075422673086	0.023702252693437807
1256	3370	0.7314759664915921	0.2585556281241942	0.07365328109696379
641	3370	0.07475003500425788	0.9175492123122022	0.04270323212536729
877	3370	0.7826232518644477	0.23191472834736282	0.3189030362389814
963	3370	0.7493048442008615	0.15755024055776515	0.15259549461312444
948	3370	0.761466396220351	0.21604978952949005	0.31361410381978455
1872	3370	0.7806077876763661	0.300275321243499	0.04662095984329089
1963	3370	0.7820315170122604	0.2401294307129746	0.28619000979431936
561	3370	0.15395264130338582	0.9336800376120671	0.021155729676787464
428	3370	0.6072752286072871	0.8181806136741374	0.267384916748286
1860	3370	0.8800223769727246	0.5421717066996266	0.283643486777669
942	3370	0.7486914605126185	0.15680200562349475	0.042507345739471104
2641	3370	0.7098071087999964	0.16883756233112157	0.012144955925563175
1495	3370	0.7079930353854966	0.18616461601926318	0.022135161606268362
231	3370	0.7102612532719191	0.1684583004374853	0.00881488736532811
815	3370	0.4128792717778678	0.7882598077103522	0.3006856023506367
412	3370	0.7102690213836803	0.16848137220268147	0.009794319294809012
1492	3370	0.7277963223169553	0.17785168914134605	0.1355533790401567
958	3380	0.7802019781220684	0.2537447893688024	0.0158667972575906
2198	3380	0.762907529522486	0.25061623473308026	0.24603330068560245
312	3380	0.9611009398134696	0.07718220963787571	0.09970617042115573
305	3380	0.4384262849809906	0.7925295478342843	0.3339862879529873
121	3380	0.9058522612255246	0.6482583158020951	0.2883447600391773
856	3380	0.6579000624781164	0.25960455446014985	0.37140058765915773
1125	3380	0.7091300662140971	0.17015707766939786	0.0317335945151812
1549	3380	0.7985560381996119	0.155936204615266	0.19118511263467192
1183	3380	0.7210972597943315	0.2614853894078692	0.20430950048971597
2107	3380	0.7888699881343862	0.22973111571684957	0.2946131243878551
2122	3380	0.7429473026791901	0.24469511812064432	0.2993143976493635
127	3380	0.8559886103351076	0.5207282959423842	0.27698334965719884
263	3380	0.7416769475644887	0.8532409133505694	0.2626836434867777
999	3380	0.711330238837388	0.17119119184830503	0.03682664054848188
1430	3380	0.7381106980121721	0.20106418403219478	0.30989226248775714
1184	3380	0.7725095170158118	0.20918753719992916	0.3212536728697356
1936	3380	0.7013488519547955	0.22920594214752424	0.013124387855044075
1390	3380	0.09267484677134279	0.9349688131452397	0.22389813907933404
2441	3380	0.783793137985415	0.2559791711249625	0.0842311459353575
2017	3380	0.776856447650557	0.2321884717258169	0.021351616062683647
199	3380	0.8514676258883885	0.5416494996746439	0.2693437806072478
549	3380	0.08355273473580034	0.8930628002527302	0.00881488736532811
2432	3380	0.7091335187082132	0.16911712641290902	0.007639569049951029
918	3380	0.758629309180477	0.28579652996898525	0.028011753183153774
2673	3380	0.6965971446840742	0.2179902197979646	0.2993143976493634
1465	3380	0.7558067678945017	0.28478334075202827	0.022918707149853085
425	3380	0.615575739015386	0.8218027344395715	0.20039177277179238
1594	3380	0.7055307208267909	0.18795149894958338	0.046816846229187074
229	3380	0.7817950777635742	0.6177738017730665	0.2993143976493634
6	3380	0.5753623963863537	0.7062473001513427	0.3288932419196866
1527	3380	0.7081186764572326	0.18738583931677205	0.051126346718903044
1499	3380	0.7419616226838373	0.15942570772542056	0.0654260528893242
1935	3380	0.8243909313987934	0.17811267017726246	0.2834476003917728
2694	3380	0.7897958083905668	0.2666736986972217	0.02781586679725759
1579	3380	0.6527565537234863	0.26997709410245385	0.34260528893241926
256	3380	0.7391440903442436	0.8606625844449125	0.1189030362389814
336	3380	0.6001036696255745	0.8178967878642817	0.2591576885406464
2014	3380	0.7442573897753582	0.24776431933466833	0.24407443682664057
1728	3380	0.750369139185185	0.18584094558085187	0.2767874632713027
2435	3380	0.7518922762973594	0.2130359429805217	0.32242899118511265
1699	3380	0.7742829316522687	0.29391942779064845	0.0158667972575906
2302	3380	0.8008248291434594	0.174603528307811	0.2991185112634672
2213	3380	0.6501309390230041	0.27441579356444795	0.32732615083251715
1960	3380	0.7875010317686695	0.29675645809898554	0.1619980411361411
56	3380	0.6895791014192149	0.17928926475646667	0.25190989226248783
31	3380	0.6449779854330359	0.6582525874618756	0.33535749265426057
1658	3380	0.8136774459688031	0.15545606956309704	0.04877571008814887
2160	3380	0.6833018516100907	0.22726124580245524	0.14573947110675808
311	3380	0.902962933987796	0.6402142035727905	0.29539666993143987
2217	3380	0.758669451499359	0.28633298477175356	0.012536728697355535
2739	3380	0.8469101072621296	0.15532658609186495	0.034280117531831536
1324	3380	0.7058335569141638	0.1868525022788461	0.03153770812928501
363	3380	0.6809632891560534	0.7995330467866917	0.12419196865817826
1573	3380	0.7637234076504624	0.2892235974665807	0.10323212536728697
2697	3380	0.7581801736549357	0.2546992464397951	0.1794319294809011
1344	3380	0.896663349088663	0.4833687045280004	0.26111655239960824
899	3380	0.7114500432131284	0.20081866348621394	0.08305582761998041
1565	3380	0.7057252349112724	0.18714294735802434	0.02546523016650343
2073	3380	0.7676838145894351	0.22332518799353632	0.2961802154750245
2344	3380	0.721744262851508	0.1988373361435422	0.2957884427032322
1523	3380	0.845308517880994	0.15868349465932613	0.08854064642507345
68	3380	0.5245107378969689	0.7325946845242189	0.31341821743388837
1095	3380	0.7243117652842251	0.16209108254783655	0.04270323212536729
2772	3380	0.8679833743447893	0.18044910938539319	0.09951028403525955
1927	3380	0.762191419984724	0.21341759610207545	0.2765915768854065
2208	3380	0.7127743435483933	0.16658814423738574	0.019196865817825662
1486	3380	0.7663284771810409	0.15088609607531825	0.11537708129285015
1376	3380	0.7693313405367501	0.18663657232905156	0.08070519098922625
2404	3380	0.7239884406252125	0.19080783734413223	0.32732615083251715
1456	3380	0.7666133008708329	0.21622791979036304	0.3051909892262488
2380	3380	0.7062567704347025	0.18350725435118478	0.23506366307541632
1060	3380	0.7223407448831048	0.27392510379844937	0.01939275220372184
2575	3380	0.843133446587875	0.15534635179121203	0.0148873653281097
1964	3380	0.7844387402355526	0.26012958500346006	0.10186092066601372
1323	3380	0.834056945678493	0.17158951823650437	0.259745347698335
1198	3380	0.762589588773355	0.1587062761560994	0.22213516160626842
2009	3380	0.7827276756618924	0.30187763659378225	0.09030362389813909
1181	3380	0.7771078925140382	0.23193970569309608	0.020176297747306563
209	3380	0.7645952897608624	0.2687230824796959	0.031145935357492653
2600	3380	0.7573518439088357	0.27476988310941247	0.28423114593535753
1526	3380	0.7919445614908338	0.24581611184379856	0.30088148873653286
1140	3380	0.7026388678915224	0.22521120822701088	0.24740450538687567
1348	3380	0.8054627739031431	0.23075269857040426	0.3079333986287953
1349	3380	0.8322186623564825	0.15755853089983782	0.013320274240940257
1758	3380	0.7523113581446116	0.27092980040207965	0.2932419196865818
2397	3380	0.7729712668794861	0.2411879782374558	0.2953966699314398
460	3380	0.7309774206814063	0.8496653103336607	0.2885406464250735
2679	3380	0.6742966008405509	0.23350793397569086	0.011361410381978455
2596	3380	0.7777874961713929	0.26734296305416716	0.1625857002938296
967	3380	0.6403012991615089	0.271617991694215	0.03095004897159648
130	3380	0.8446064164136212	0.5278024281733731	0.2697355533790402
1566	3380	0.7089238645880587	0.18725704829872472	0.05210577864838394
698	3380	0.7254487961128256	0.889680077167645	0.1639569049951029
2476	3380	0.7543778881165654	0.2466408431691423	0.015670910871694418
2445	3380	0.6766602646247599	0.2329836876966252	0.11459353574926542
2022	3380	0.843683581715877	0.22981046564482815	0.2648383937316357
2204	3380	0.7601232274387594	0.2691005385279026	0.28266405484818813
2308	3380	0.8152951021821879	0.15689357813288576	0.30852105778648387
2168	3380	0.7074545736494854	0.1814979564438575	0.21782566111655247
1397	3380	0.8972338878909081	0.535526852363478	0.23134182174338888
50	3380	0.3422368487229781	0.8060912315057726	0.21665034280117534
911	3380	0.738017077408406	0.26862170613416697	0.2787463271302645
1785	3380	0.7163433664156555	0.25300557412793634	0.2961802154750245
686	3380	0.08698205186267317	0.9267907974924903	0.023310479921645446
821	3380	0.4100624893652747	0.7954745246121178	0.02389813907933399
1351	3380	0.7384966840244347	0.16393805343672754	0.07561214495592557
923	3380	0.6803690073819773	0.23161529814232218	0.18844270323212545
1883	3380	0.781654183459637	0.2543288246212258	0.08854064642507349
92	3380	0.8405886471338841	0.5515760815457859	0.2677766895200784
490	3380	0.6166866214459271	0.8245732644377883	0.19588638589618024
2643	3380	0.7709914595978491	0.20767583704250006	0.18550440744368268
495	3380	0.604708023315457	0.8221754337905358	0.25837414299706174
2512	3380	0.5332235666597483	0.8433213359236346	0.012536728697355535
1482	3380	0.6881320252993394	0.2585147766421183	0.304211557296768
302	3380	0.6231982517418772	0.8231235534077845	0.3067580803134182
1016	3380	0.7198051214226969	0.19532823522589596	0.28129285014691485
644	3380	0.10693407903244377	0.8286703284847311	0.10421155729676788
2126	3380	0.7433437735198951	0.21057611011336894	0.31596474045053874
2609	3380	0.6870673270523835	0.22608411789717137	0.24231145935357495
1019	3380	0.7659239340129044	0.2533190326464287	0.021743388834476005
1426	3380	0.7238725556792674	0.25350603171499475	0.2791380999020568
154	3380	0.8531239174918712	0.5328333080824449	0.2524975514201763
